;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;N.H.SB02;N.H.SB69;N.H.SB76;P.L.SB05;P.L.SB10;N.L.SB15;N.L.SB44;N.L.SB45;P.H.SB12;P.H.SB39;P.H.SB60
16880254;RNU6-634P;---;-0,441438818956637;-0,126643576097125;-0,884353142366801;0,377577005093654;0,931723863758258;-5,30401281849155;-0,432294205329867;-0,266325042507553;0,25166848756577;-0,694710083658918;0,467379907798761;-0,498441802957613;1,35733248983644;-0,106646892464122;-0,431915556933832;-1,06504238710735;0,0259157486899078
17084368;TRBV23OR9-2;---;0,430656691176333;0,054717884934381;0,884322613470807;0,377593439793119;0,931723863758258;-5,30403654686577;0,0438450735291687;0,265499297655695;-0,226468072819908;0,40655824047775;0,817796069685596;-0,204445435498547;0,2510314136354;-0,711232297103112;-0,0586377950375438;-0,102681294764952;0,120631534518644
16714073;LRRC18;474354;0,431474770697095;-0,29079686171148;0,884236944044471;0,377639560808883;0,931723863758258;-5,30410312850158;-0,257026927120531;-0,338076110744518;-0,600816205114379;-0,12623626219862;-1,07231016166765;-0,538903005974457;-0,0746521679982606;-0,199077832664762;-0,0515346588898005;-0,345663148423935;0,405531001970634
16744575;LOC101928940//RP11-64D24.4;101928940;-0,43597860143346;0,0120196066568793;-0,88412456835103;0,37770006472112;0,931723863758258;-5,304190456354;-0,399078126491063;0,346328060463328;-0,113801535752914;0,37322700315155;0,131804652991316;-0,241824882535929;0,751569826885858;0,523847412578085;0,0274835850953992;-1,31413899508689;0,0467986719269284
16871091;LOC101927277//AC011525.2;101927277;-0,433801700011918;-0,0708105734902822;-0,884098893917361;0,377713888872432;0,931723863758258;-5,30421040657275;-0,526905710925667;0,624995539334657;-0,528046263631517;-0,337869430611419;0,260962099253703;0,410797319462096;0,214556414313832;0,32588727332153;-0,617162508637557;-0,733453892014985;0,127322851742222
16919247;LOC101927098//RP4-644L1.2;101927098;0,433997145523066;-0,181184713991801;0,884095218338557;0,377715867978113;0,931723863758258;-5,30421326261995;-0,475238044911349;-0,435224814787348;-0,844234482856542;0,337680331600506;-0,622112763847349;-0,329408902498942;0,449191682867862;0,0737829691143885;0,574157880280006;-0,113671241524935;-0,607954467346116
16921400;MIR647;693232;0,431366225478558;-0,0490693331609309;0,883820359503882;0,377863883232138;0,931723863758258;-5,3044268037468;0,666916183112447;-0,626238247391734;0,107286945620925;0,318908757261343;0,0858446346448076;-0,293411802439516;-0,3803682674115;-0,48540748355176;0,142740573693911;-0,159528436861191;0,0834944785520264
16968331;FGF5;2250;0,432353555247868;0,0715761414810846;0,883756650265166;0,377898196670841;0,931723863758258;-5,30447629082344;-0,949759881627537;-0,0568144156925587;0,213341620032136;0,338170473088846;0,24457866306316;0,029031937439588;-0,0742107157854011;0,323000123153495;0,671603426070936;-0,183056144698936;0,231452471248203
16725084;OR5A1;219982;0,43262762900618;-0,0483420562949585;0,883427340767341;0,378075591755997;0,931723863758258;-5,30473203038433;-0,485322104955866;-0,273665173914165;-0,470917771695574;-0,441162007971309;0,899044672211705;0,120874690907896;-0,348934114197154;0,447376687251573;0,190948733450051;-0,0190081030248392;-0,150998127306859
16826626;RP11-26L20.3;---;0,433404735279103;0,040479198085716;0,883341441868561;0,378121872962022;0,931723863758258;-5,30479872336099;-0,39962034900725;0,20389905447609;-0,0478992833297287;-0,126852864094595;0,883027302792467;0,364411106294598;-0,193245355379781;-0,573202359598667;0,603302803165409;-0,214051574316283;-0,0544973020593824
16986244;RNU6-1330P//NSA2;---;0,444820596309746;0,471890307636001;0,883305061416958;0,378141475334551;0,931723863758258;-5,30482696765975;0,364471862263088;-0,423703235604185;0,669054501463363;1,36943401049207;0,0109969784089339;0,787688674033964;-0,942923385216612;0,657920483978112;0,297438951686422;0,701592461281255;1,6988220812096
17016688;MAS1L;116511;0,432759778311597;0,00209814344518405;0,883032954468589;0,378288110932907;0,931723863758258;-5,30503818383199;0,558297365824491;-0,374178601637163;-0,358482448205307;0,0463457702114671;0,0898085992773376;0,00377859532238833;-0,310629304519289;-0,32155534940798;0,730899579962614;-0,452317406329137;0,411112777397603
16661808;LOC400748//RP1-65J11.5;400748;0,434138482465204;-0,00887857630247156;0,882958898569857;0,37832802499184;0,931723863758258;-5,30509565669353;-0,245974525225708;-0,205306317195522;0,0531188589336662;-0,18780435326922;0,769797017833615;0,247773037983774;0,305788992195957;-1,00603382856212;0,247652942194528;0,166593583255195;-0,243269747471353
16735328;OR10A3;26496;-0,430616090682037;0,0401677070220747;-0,882928551769291;0,378344381823638;0,931723863758258;-5,305119206678;0,27277845260362;0,192752430392765;0,608149086203997;-1,08005270620518;-0,186142445003934;-0,497869732254751;0,117771622971881;0,279515101577366;0,353477039531597;0,252745168846952;0,128720758578509
16669888;ANKRD35;148741;0,43678497026367;-0,0401198160378507;0,882922112279816;0,37834785274501;0,931723863758258;-5,30512420380266;-0,426463541896114;1,11286453184711;-0,526262496223449;0,102672720815879;-0,118836360932297;-0,969168897247103;0,0444896500710219;-0,219925306951978;-0,018928058957985;0,0657310258683141;0,512508757190246
16997192;CTD-2275D24.3;---;0,431635018215765;0,0325106309181717;0,882920751918006;0,378348585990274;0,931723863758258;-5,30512525945589;-0,373130613016638;0,0793776746460717;0,208397402555069;1,1583269671895;-0,0230644123029726;-0,4246865408234;-0,0681180195237858;-0,0970492104544172;-0,292228800125241;0,260035327167554;-0,0702428352118512
17070169;LINC01111//RP11-706J10.1;101926978;0,431099767184573;-0,0797334563665036;0,882879880767122;0,37837061625966;0,931723863758258;-5,30515697509133;0,637045235425171;-0,394466677518761;-0,2783435414163;-0,386336372125894;-0,118753208166406;-0,0375305396204362;-0,667117945261903;-0,396799102590672;0,51288447301272;0,207852474689177;0,0444971835417647
17087206;LOC100996557//RP11-535M15.1;100996557;-0,434699647056205;-0,0898608507980219;-0,882760260989536;0,378435097997426;0,931723863758258;-5,305249790571;-0,245499400228372;0,198013175402231;0,567794926977004;0,0938419023318295;-0,433206834029353;-0,639750308756978;-0,260376230790485;0,824203666085143;0,074593718810879;-0,550768435954894;-0,617315538625245
16813849;RNU6-181P;---;-0,447456291278684;0,24682994732021;-0,882686567148035;0,378474826485362;0,931723863758258;-5,30530696495375;1,4957666883527;-0,795380237521598;0,58480904720858;-0,568915808888165;0,352588508693145;0,554240181076431;0,985414215303399;-0,967695815576112;0,456456911365632;0,416314265919679;0,201531464588618
17092751;MAP1LC3BP1;392288;0,431875183196354;-0,159995821189841;0,882485065348371;0,378583469691526;0,931723863758258;-5,3054632732791;-0,382249061516525;-0,726340674980817;-0,00522302101295047;0,0597939119323918;-0,237726600466971;0,212057983648696;0,0161966066288335;-0,584190563668493;-0,246769845950809;-0,441522736946785;0,576019969245181
17052675;TRBJ2-3//IL23A//EPC1//TRBV19//IFI6;---;0,432185280626829;0,0226846217445028;0,882367406497703;0,378646916455458;0,931723863758258;-5,30555452686524;0,132678295322426;0,0136792881809304;-0,443239851869015;0,248589102955683;-0,20593887322979;-0,579796711307968;0,307056298564921;-0,147150655370526;-0,318833512138735;0,7867988561192;0,455688601962403
16868793;CDKN2D;1032;0,431546930319176;-0,0244495872831345;0,882306684161049;0,378679663157384;0,931723863758258;-5,30560161703992;-0,297361931400077;-0,339367376732081;-0,352488508054916;0,29194158074788;-0,0702655394021932;-0,56446310220302;0,657947728649426;-0,0142718521507179;-0,312204633375267;0,520234581286108;0,211353592520377
16864628;KLK2;3817;-0,438308476020756;0,0883089663105396;-0,882275087953676;0,37869670324228;0,931723863758258;-5,30562611862948;0,72320485231744;0,305574180598549;-0,625714381699658;0,165127136970452;-0,29774815154004;0,160365993488158;-0,11395645404017;0,736628687905575;-0,791677226388027;0,897491474744654;-0,187897482940995
17075344;PHYHIP;9796;0,43186205465464;-0,158832730637045;0,882236570478539;0,378717476664923;0,931723863758258;-5,30565598620775;-0,649084105947824;-0,279418793618633;0,229373814009305;0,560246730847632;-0,342156338042897;-0,518849025289022;-0,48398138734481;0,237033131835722;-0,172917715786101;0,0590659878057882;-0,386472335476659
16847914;AMZ2P1;201283;-0,466689951263611;0,106188575163417;-0,882098051795782;0,378792189041542;0,931723863758258;-5,30576338696901;-0,407452540881764;-0,363814980587422;0,817621870881942;0,617273749405343;-0,474126703018764;0,0616151573791308;1,96034176508639;-0,755239740709906;-1,1974424139441;1,72198547383958;-0,812687310652832
17091551;RP11-229P13.23;---;0,428334905913171;-0,0707755646057137;0,882065585481439;0,378809701615275;0,931723863758258;-5,30578855737814;0,0517069854710823;0,339679187899748;0,367068629374294;0,0111165567658813;0,00863531471085199;-0,584414730184257;-0,908415080540771;-0,360702144605861;0,0507643528782991;-0,170946419523319;0,416976137091201
16821092;CNTNAP4;85445;-0,43003986334209;0,0192701674152671;-0,882007026405198;0,378841290090201;0,931723863758258;-5,30583395460147;-0,00500633792669314;0,375925141019053;0,516635591817812;-0,494868949932086;-0,303704555395779;0,25688443438106;-0,650827788622615;0,392203143685779;0,114035251411878;-0,0696737021549996;0,0803696132845291
17052034;MTPN;136319;-0,430187514243747;0,0927569882748852;-0,881696179456019;0,379008997354737;0,931723863758258;-5,30607488496032;0,221199364760627;-0,377729119136823;0,0144521871662002;-0,122238982040591;-0,284077194044813;0,392058613045901;0,329507877743367;0,609735242261653;0,319674435962418;0,494565929090213;-0,576821483784416
16881189;LINC01143//AC007040.5;---;0,434069003327476;-0,308331722605298;0,881631633557041;0,379043826745474;0,931723863758258;-5,30612490245516;-0,672510448243852;0,362105587328553;-0,447227037533346;0,296925879852406;-0,560929733587669;0,239091301004934;-0,968200930189711;-0,599006209352453;-0,0737529087781033;-0,656676359000259;-0,311468090158783
17006614;HCG26;352961;-0,433583604427214;0,327427055312208;-0,881535081691985;0,37909593046967;0,931723863758258;-5,30619971503276;-0,292280275122174;0,768941651359936;0,207660107044863;-0,0928152169924403;1,24919182086705;0,25022131972283;0,744930420562206;0,484132637896226;-0,159742637969024;0,44684100361384;-0,00538322254902068
16779391;MRPS31P5;100887750;-0,433047221553151;0,0799021740007816;-0,881468270268246;0,379131987514707;0,931723863758258;-5,30625147867054;-0,185482246293333;0,696159459985609;0,747118122932961;-0,919546726383256;0,132250506017052;0,397847174703054;-0,455518342236677;-0,0585641609262337;0,0981304822024116;-0,0871150061055994;0,513644650112608
16884426;FBLN7;129804;0,437853842622264;-0,15225712559322;0,88140008526825;0,379168788048568;0,931723863758258;-5,30630430250738;-1,4822425518729;0,214634863712005;-0,212204472063607;0,176533910520282;-0,283739531023574;0,362960968000238;-0,868951762288419;0,536766356523904;-0,227549244079627;-0,00133057807878822;0,110293659125068
16794263;CCDC177;56936;0,429913179985401;-0,0825191311700832;0,881365353092188;0,379187534410085;0,931723863758258;-5,30633120843437;-0,613362267563294;0,291446344240842;-0,471014283463997;-0,365590477130386;-0,482415737252992;0,120271568196821;-0,397902904855588;-0,0759170851040034;0,612356145429883;-0,0479414527676889;0,522359707399488
16885411;GPR17;2840;-0,433378690113444;0,0705986952624467;-0,881349659844854;0,379196004879434;0,931723863758258;-5,30634336515595;-0,139888927888161;0,101112665702344;0,490401935687074;0,248296560107752;-0,450701027776864;0,640282398250299;0,295863632425833;-0,283967042257089;0,690983719216696;-0,592907748124705;-0,222890517456264
16989736;EGR1;1958;-0,447439436615134;-0,0183812593632712;-0,881343606128668;0,379199272419178;0,931723863758258;-5,30634805458958;0,971061064702925;0,0414128777682623;-0,867922655036249;0,435629730450112;-0,00552264087492693;-0,174333423383889;-0,23014016120935;1,02304854593818;0,182421408504585;0,207119500460458;-1,7849681003161
16922959;MX2;4600;0,432278707598948;-0,139205163773344;0,881283627966878;0,379231647035114;0,931723863758258;-5,30639451417865;-0,0753264910300433;-0,388375313087476;0,0366322834057144;-0,0469714618687203;-0,175091862480169;0,233637224669666;-0,594654686336798;-0,596656894934133;-0,571905384143356;0,762923825680822;-0,115468041382286
16952667;SNRK-AS1;100873954;0,436648190189204;-0,147044849507872;0,880996155889735;0,379386840597298;0,931723863758258;-5,30661714895958;0,50932413606602;-0,906174750956758;-0,643169275389095;0,357621130710244;-0,691461202853582;-0,40126570873932;0,0603109322538313;-0,0443006940594071;-0,505328251014394;0,759373885668451;-0,112423546272583
16775299;RNY3P10;---;0,433915755597611;-0,0293173496970357;0,880790599280676;0,379497835722951;0,931723863758258;-5,30677629957984;-0,930050805035812;-0,697988919303514;-0,237851288716929;-0,121980516958835;-0,265337721941542;-0,25765355557346;-0,168750300858528;1,35776876024245;0,499733091935153;0,164425068651005;0,335195340892619
16748961;LOC101928387;101928387;-0,430826537364678;-0,156536046368822;-0,880750079169077;0,379519717884276;0,931723863758258;-5,30680766762034;0,376247524760704;0,498604618601313;-0,0511186113919775;-0,648840042340699;0,00528415611569599;-0,810060121297863;-0,0351990374861066;0,183614193101311;-0,530597666569593;-0,69777287415243;-0,012058649397396
16851702;MIR302F;100302131;-0,436662824068384;0,10893518599008;-0,88072168663382;0,379535051230817;0,931723863758258;-5,30682964642604;-0,0614928208047852;0,690612664569879;0,94424410625452;0,129454842493213;0,160129505266013;-0,573256835119155;-0,392698115514659;0,660691437951499;0,742868028898366;-0,801778844698171;-0,300486923405842
16728245;LOC101928262;101928262;0,431412867070052;-0,078925957505833;0,880665229910883;0,379565541740789;0,931723863758258;-5,30687334777515;0,0906363634924396;-0,833497957030923;-0,135475347197747;-0,0864717276698341;-0,0992986231486372;-0,466058454024511;-0,424761585038243;0,634688279331075;-0,105123286693884;0,286383025856336;0,270793779559765
16777890;LOC102723392;102723392;0,431910681372041;-0,230605813781022;0,880610239801297;0,37959524163786;0,931723863758258;-5,30691591119592;-0,675338703961766;-0,24520982623061;-0,654444470572916;0,684820588362475;-0,82759245678781;-0,0364606054703336;-0,148406548600526;-0,00122135458314432;-0,193898521563939;0,0976498367142031;-0,536561888896881
16913413;SRC;6714;0,431262092707388;0,0087971420391154;0,880441841870275;0,37968620151684;0,931723863758258;-5,30704623810215;0,136349617857999;-0,17215079169206;-0,780913333710967;-0,37807041656862;0,291520182127107;-0,332083507050689;0,584386098985485;-0,207916297304769;0,582245907838725;-0,003049985192634;0,376451087140692
16958044;IQCB1;9657;-0,434823757640556;0,379297313643439;-0,880438286651628;0,379688122008172;0,931723863758258;-5,30704898929868;-0,0500255738892821;0,778422709088391;1,04907142716577;0,496182986961776;0,523481584448736;0,228310308461985;0,319075495481487;0,0550415980468801;-0,268912976608179;1,27352803730321;-0,23190514638295
16795690;RP11-944C7.1;---;0,428866558816215;-0,0867527867017156;0,880348344192929;0,379736709970571;0,931723863758258;-5,30711858736832;-0,0737380573864792;0,407506038197835;0,0191685737813754;0,0531490748527481;0,209243111102259;-0,236332472181797;-0,265237084880019;-1,0133470404559;0,179938204496324;-0,3862206752985;0,151589674053277
16792305;RP11-313C4.1;---;-0,430113764350785;0,0096548166872089;-0,880324613696411;0,379749530103012;0,931723863758258;-5,30713694900842;-0,707025684115429;0,329972597551349;0,336872300598864;-0,405886730709204;-0,270581464255693;-0,0109047310812711;0,201028453207778;0,696346490831168;0,132803050182585;0,00976661627757158;-0,20618791492842
16742556;INTS4;92105;-0,430142171643238;0,110852235940752;-0,880316788055929;0,379753757875593;0,931723863758258;-5,30714300404573;-0,181267359068231;-0,265818172503941;0,558766110150078;0,161171708178537;0,260362017791351;0,0489697724518994;0,833423328772976;0,269708365283893;-0,543000052053626;-0,176171802373257;0,253230678718597
17016506;HIST1H4L;8368;-0,439524888601873;-0,0555972947330793;-0,880260965056384;0,379783916885163;0,931723863758258;-5,30718619517267;0,831917388961645;0,519390333380082;-0,400572362927105;0,17806823062011;-1,06612718538565;-0,98992548939372;-0,0356525884900702;0,669613043823728;-0,493650642304212;0,454600044891978;-0,279231015240657
