;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;logFC validation;logFC validation;P.H.SB12;P.H.SB39;P.H.SB60
16875412;RNU6-1307P;---;0,243164846327983;0,154671390471511;0,785224329146731;0,433259553385952;0,999750135208517;-5,23732023863675;0,243164846327983;0,243164846327983;0,219586237047304;0,441597972646368;0,0683103292902778
17057875;RP11-806J6.1;---;0,238487961241864;0,0495547437763868;0,785200660980471;0,433273395625053;0,999750135208517;-5,23733577557081;0,238487961241864;0,238487961241864;0,63057089182824;0,214300747210224;-0,129407755312872
17072669;MYC;4609;0,240509580024924;0,115262907137816;0,785140678153328;0,433308477512977;0,999750135208517;-5,23737514913009;0,240509580024924;0,240509580024924;0,708053913257316;-0,0569169547640058;0,0703917815814621
16767606;TRHDE-AS1;283392;-0,237781441686673;0,0431715323711009;-0,785125332085464;0,433317453165015;0,999750135208517;-5,23738522202205;-0,237781441686673;-0,237781441686673;-0,554979689212716;-0,511979630581173;0,35361499473387
16658690;PIK3CD;5293;-0,237382831922829;0,112656310680719;-0,785024227321075;0,433376590317089;0,999750135208517;-5,23745158054448;-0,237382831922829;-0,237382831922829;-0,39501133721502;0,226771462974465;-0,543908621527932
16922795;AP001042.1;---;-0,23652662990442;0,0439847853987806;-0,78499420299952;0,433394152738097;0,999750135208517;-5,23747128490204;-0,23652662990442;-0,23652662990442;-0,30882305267255;-0,399898779368014;-0,000858057672695978
16660321;RP3-340N1.6;---;-0,24095406608844;-0,232999445240981;-0,78498948444725;0,433396912844886;0,999750135208517;-5,23747438152482;-0,24095406608844;-0,24095406608844;0,293686829750162;-1,16833180342841;0,151782775412927
16998515;LOC100133050;100133050;-0,239585327431991;-0,125196742788246;-0,784734672099913;0,433545979979745;0,999750135208517;-5,2376415786187;-0,239585327431991;-0,239585327431991;-0,223263596761353;-0,563865172732352;0,0683727871977329
16964673;RP11-586D19.2;---;0,239906714272714;-0,0454459265930932;0,784485083444378;0,433692020171622;0,999750135208517;-5,23780529590243;0,239906714272714;0,239906714272714;0,774234730302051;-0,343895579593429;0,289380992109518
17025066;RNU6-824P;---;0,244840900355924;0,0111300695399886;0,784173885331157;0,433874149640233;0,999750135208517;-5,23800935338946;0,244840900355925;0,244840900355925;0,0466710162678745;0,543979512245173;0,143872172554726
17103543;RNU4-52P;---;0,239152400623244;0,0887846401006575;0,784063610361723;0,433938699027547;0,999750135208517;-5,23808164312947;0,239152400623244;0,239152400623244;-0,0513474316310103;0,12980931475069;0,638995318750051
16962689;GMNC;647309;0,241566187248053;0,243018499447974;0,783978485318723;0,433988530745029;0,999750135208517;-5,23813743916414;0,241566187248053;0,241566187248053;-0,404516493392317;0,820081442066921;0,309133613069556
17048455;AC006378.2;---;0,237610268837105;-0,136506625708238;0,783890219932812;0,434040204320235;0,999750135208517;-5,23819528721567;0,237610268837105;0,237610268837105;0,337954728368111;0,248674808653807;0,126201269489396
17005862;HIST1H3H//HIST1H3A//HIST1H3D//HIST1H3C//HIST1H3E//HIST1H3I//HIST1H3G//HIST1H3J//HIST1H3B//HIST1H3F;8357;-0,24159261592718;-0,218965026988761;-0,783752623114102;0,434120765348219;0,999750135208517;-5,23828545358598;-0,241592615927181;-0,241592615927181;-0,351372636521528;-1,01275279003655;0,63934757877654
16980946;PDGFC;56034;-0,236567642756355;0,192973960986442;-0,783680172119106;0,434163187899048;0,999750135208517;-5,23833292397303;-0,236567642756355;-0,236567642756355;-0,0127325657817812;-0,0523541198464184;-0,644616242640865
16724673;OR4S1;256148;0,238758434261036;-0,0408916613296515;0,783615099720389;0,434201292085096;0,999750135208517;-5,23837555613954;0,238758434261036;0,238758434261036;0,787990083036804;-0,178415228911403;0,106700448657706
17024740;RNU6-1247P;---;0,238348939919338;0,0112198395412736;0,783488650581064;0,43427534197248;0,999750135208517;-5,23845838921254;0,238348939919338;0,238348939919338;-0,124982196902364;1,12195444448369;-0,281925427823309
16777809;LINC00384//RP11-490N5.2;102157400;-0,241069529652981;0,111865106824286;-0,783387514889599;0,434334573341125;0,999750135208517;-5,23852463064601;-0,241069529652981;-0,241069529652981;-0,813829874546152;-0,619613176433136;0,710234462020345
17114192;FRMD7;90167;0,239287927190927;0,187695780001841;0,78324652462971;0,434417153877328;0,999750135208517;-5,23861696169131;0,239287927190927;0,239287927190927;-0,16585364908449;0,753539292399099;0,130178138258172
16965463;RP11-120A1.1;---;0,239140411905743;-0,123398604234602;0,783128183343288;0,434486475555296;0,999750135208517;-5,23869444774583;0,239140411905743;0,239140411905743;0,75253400350036;-0,375816556591251;0,340703788808121
16974278;RNA5SP154;---;0,239594846020202;0,0440262734356925;0,783120707557895;0,4344908549193;0,999750135208517;-5,23869934225844;0,239594846020201;0,239594846020201;0,271018168322254;0,0791859323551147;0,368580437383236
16721331;OR52W1;120787;-0,237890338720947;-0,128828529941528;-0,782941043973307;0,434596110749847;0,999750135208517;-5,23881695683972;-0,237890338720947;-0,237890338720947;-0,117390059301721;-0,624697505918776;0,0284165490576567
16983795;RP11-113I22.1;---;0,237146668042974;0,036433190417265;0,782901488022057;0,434619286578955;0,999750135208517;-5,23884284806356;0,237146668042974;0,237146668042974;0,482029941416989;-0,462376374485115;0,691786437197047
16769644;RNA5SP371;---;-0,237599516506957;-0,0237487119419257;-0,782858273051454;0,434644607049235;0,999750135208517;-5,23887113280254;-0,237599516506957;-0,237599516506957;-0,281218567025447;-0,295678695591142;-0,13590128690428
16681823;RNU6-777P;---;-0,237869250964513;0,00181459586025647;-0,782765106086491;0,434699198259525;0,999750135208517;-5,2389321064736;-0,237869250964513;-0,237869250964513;0,366922256067807;-0,697633873175335;-0,382896135786012
16671856;MSTO1//MSTO2P;55154;0,244597608396773;0,163131008972041;0,782676967444276;0,434750846794621;0,999750135208517;-5,23898978269715;0,244597608396773;0,244597608396773;1,0510218584713;0,146685423895273;-0,463914457176252
16818431;ZNF267;10308;0,238661671406604;0,143070246212138;0,78260484115202;0,434793114877551;0,999750135208517;-5,23903697595119;0,238661671406604;0,238661671406604;0,43858787989164;0,758707938065364;-0,481310803737192
17114795;MIR514B;100422847;0,241730163801014;0,218146186034706;0,78252092776264;0,434842293547141;0,999750135208517;-5,23909187623556;0,241730163801014;0,241730163801014;0,105715530503251;0,725570443740289;-0,106095482840499
16933306;RP11-259P1.1;---;0,237855542018719;0,0205305990583004;0,782508879742365;0,434849354731336;0,999750135208517;-5,23909975816574;0,237855542018719;0,237855542018719;0,238910996750428;0,192778692317454;0,281876936988274
17023504;TMEM244;253582;0,237170276660516;0,0250112950694436;0,782453568576237;0,434881772725023;0,999750135208517;-5,2391359417138;0,237170276660516;0,237170276660516;0,0653128329948551;0,541399317624792;0,104798679361901
17013468;STXBP5;134957;-0,238305607828436;0,0578760897459469;-0,78227112186066;0,434988715104244;0,999750135208517;-5,23925527699836;-0,238305607828436;-0,238305607828436;-0,104611615659572;-0,288044202333427;-0,32226100549231
16950069;AC128709.2;---;0,238667668821335;0,120752216826127;0,782242374938109;0,435005566702552;0,999750135208517;-5,2392740773504;0,238667668821335;0,238667668821335;-0,103632620857687;0,251979587511883;0,567656039809809
16750475;RP5-1057I20.2;---;-0,237443064533652;-0,119506333457224;-0,782238492667515;0,435007842539245;0,999750135208517;-5,23927661628452;-0,237443064533652;-0,237443064533652;0,0117873076647319;-0,691357619225449;-0,0327588820402389
16863682;SNORD23//GLTSCR2;692091;-0,240675684029019;-0,784177635299972;-0,782185784403833;0,435038741482994;0,999750135208517;-5,23931108528922;-0,240675684029019;-0,240675684029019;-0,270466939096772;-0,76820093822577;0,316640825235486
17102091;RP11-494I9.2;---;-0,237083203097419;-0,126805135481542;-0,782138499566881;0,435066462160258;0,999750135208517;-5,23934200563687;-0,237083203097419;-0,237083203097419;-0,19080273433179;-0,454296589924993;-0,0661502850354723
16914084;WISP2;8839;0,238436506682304;0,0737434490192734;0,782129433602067;0,43507177718829;0,999750135208517;-5,23934793381123;0,238436506682304;0,238436506682304;-0,323387375995897;1,0218469212155;0,0168499748273128
16915535;LOC100506470;100506470;0,23722322366236;-0,0110340067566332;0,782103621514129;0,435086910033901;0,999750135208517;-5,23936481179101;0,23722322366236;0,23722322366236;-0,0508628914468514;-0,00171127589648812;0,764243838330418
16868356;OR7G3;390883;-0,241204700718139;-0,286560855033189;-0,781964331482008;0,435168576844871;0,999750135208517;-5,23945588106032;-0,241204700718139;-0,241204700718139;0,0607276165039132;-0,499201301414595;-0,285140417243736
16738768;AP000640.10;---;0,239001379697167;0,503109643517096;0,781857620882841;0,43523114811493;0,999750135208517;-5,23952563866335;0,239001379697167;0,239001379697167;-0,0688388863416378;0,348906302148302;0,436936723284837
16979656;RP11-810P8.1;---;0,237194203405356;0,0035103677699528;0,781657458147777;0,435348530475522;0,999750135208517;-5,23965646120941;0,237194203405356;0,237194203405356;0,0448303421869718;0,59954912038879;0,0672031476403068
17088999;RP11-175D17.3;---;0,235311716822221;-0,195723268816717;0,78164782099534;0,435354182499861;0,999750135208517;-5,23966275902929;0,235311716822221;0,235311716822221;0,308487967137198;0,402626533060104;-0,00517934973064094
16738704;OR5A2;219981;-0,242033637078753;-0,328925979087063;-0,781618361964403;0,435371459979911;0,999750135208517;-5,239682009847;-0,242033637078753;-0,242033637078753;0,676332724259626;-0,325318720781732;-1,07711491471415
16714939;RP11-153K11.3;---;-0,239007909251075;-0,100765966952397;-0,781415413213617;0,435490498589773;0,999750135208517;-5,23981461274002;-0,239007909251075;-0,239007909251075;-0,244562376370417;-0,591302472015015;0,118841120632207
16874583;LRRC4B;94030;-0,238916127134936;0,0079879516060149;-0,781389158811189;0,435505899364639;0,999750135208517;-5,23983176437482;-0,238916127134936;-0,238916127134936;0,0211652416814423;-0,612896721916431;-0,125016901169819
16760896;FAM90A1;55138;-0,247511997474931;0,155111343080554;-0,781292076521942;0,435562850372064;0,999750135208517;-5,23989518191042;-0,247511997474931;-0,247511997474931;-0,552591018751788;1,10458112692754;-1,29452610060055
17078468;LOC101927040//RP11-26J3.1;101927040;-0,237618919846648;-0,0711350041630968;-0,781247154808772;0,435589204087496;0,999750135208517;-5,2399245236919;-0,237618919846648;-0,237618919846648;-0,560773371802695;-0,441756504394019;0,289673116656771
16878947;LTBP1;4052;0,237869209822422;0,33236019549514;0,78121614271708;0,435607398142701;0,999750135208517;-5,23994477906621;0,237869209822422;0,237869209822422;0,199464480129018;0,948363068056882;-0,434219918718635
16794808;PROX2;283571;0,236992798640302;0,0692574874110783;0,781073000617906;0,43569138192519;0,999750135208517;-5,24003826118171;0,236992798640302;0,236992798640302;0,378687529599491;0,64207944274519;-0,309788576423773
16918755;FER1L4;80307;-0,242331634016581;-0,0887577462731736;-0,781013305447191;0,435726408826491;0,999750135208517;-5,24007724140858;-0,242331634016581;-0,242331634016581;-0,247750826718129;-0,962386676785176;0,483142601453561
17059109;GNAT3;346562;-0,238724323717506;0,0395067887626927;-0,781013187138806;0,435726478247067;0,999750135208517;-5,2400773186596;-0,238724323717506;-0,238724323717506;-0,488305240404384;0,143508064069544;-0,371375794817678
16846672;LRRC59;55379;-0,235874360026515;-0,0228515400082292;-0,780869961011981;0,435810524680561;0,999750135208517;-5,24017083151742;-0,235874360026515;-0,235874360026515;0,093593249541098;-0,558907429225599;-0,242308900395045
16804188;LOC103171574//RP11-182J1.13;103171574;0,240025997827734;0,0969725163589584;0,780527805971084;0,436011342590446;0,999750135208517;-5,24039415685754;0,240025997827734;0,240025997827734;0,524788509842166;0,28523297662153;-0,089943492980493
16723942;MIR129-2;406918;-0,237930294926237;-0,274565636760541;-0,780421414079175;0,436073797158853;0,999750135208517;-5,24046357927069;-0,237930294926237;-0,237930294926237;0,0092121952593045;-0,629006974209174;-0,0939961058288425
16833164;AC084809.2;---;0,237574182136701;-0,0674940759019323;0,780421126116847;0,436073966206632;0,999750135208517;-5,24046376715796;0,237574182136701;0,237574182136701;-0,00856100729403364;0,859700391077231;-0,138416837373094
16713523;RP11-20J15.2;---;0,236718675078325;-0,0731308184753952;0,780368878967806;0,436104638433813;0,999750135208517;-5,24049785580684;0,236718675078325;0,236718675078325;1,00580992598448;-0,0829635782457574;-0,212690322503751
17023514;RP11-73O6.3;---;0,237671547679681;-0,0563853573059291;0,780211482981058;0,436197046942824;0,999750135208517;-5,24060053511265;0,237671547679681;0,237671547679681;-0,0663056283102708;0,441227539945779;0,338092731403534
17026523;OR12D3;81797;-0,235837124403755;-0,037683778391362;-0,780139684337611;0,436239204307559;0,999750135208517;-5,2406473670556;-0,235837124403755;-0,235837124403755;-0,0656695553552749;-0,179935884320274;-0,461905933535715
16960046;RP11-383G6.3;---;0,238663802239925;0,061170303458796;0,780110957278206;0,436256072379797;0,999750135208517;-5,24066610359277;0,238663802239924;0,238663802239924;0,340627058131459;-0,0544945817971165;0,429858930385431
17085970;LOC101927380//RP11-197P3.4;101927380;-0,236031503945639;-0,0479814910735466;-0,780094274282669;0,436265868543207;0,999750135208517;-5,24067698436303;-0,236031503945639;-0,236031503945639;-0,0192922047257034;-0,139219468754081;-0,549582838357132
17091926;RP11-143M1.4;---;-0,249188172158783;-0,26307067616063;-0,780072199646799;0,436278830844565;0,999750135208517;-5,24069138124499;-0,249188172158783;-0,249188172158783;-0,615902138066351;-0,967730447497716;0,836068069087719
16992074;CTB-174D11.1;728095;-0,238652685635622;-0,0523913692461177;-0,780050405421871;0,436291628707069;0,999750135208517;-5,24070559484857;-0,238652685635622;-0,238652685635622;0,113316121716883;-0,576697928690882;-0,252576249932866
16782084;TRAJ20//YME1L1//TRAV12-2;---;0,241606985581882;0,425968529049042;0,78001669721392;0,436311423050251;0,999750135208517;-5,24072757765292;0,241606985581882;0,241606985581882;-0,110106782426749;1,48929206989103;-0,654364330718639
16742340;WNT11;7481;0,237776646079837;-0,112914170074298;0,779675971359987;0,436511535476982;0,999750135208517;-5,24094972903221;0,237776646079837;0,237776646079837;-0,0876859840717668;0,0855587262740229;0,715457196037256
16661432;RP4-752I6.1;---;0,236427619020663;-0,0436207994304119;0,779524365876979;0,436600592341859;0,999750135208517;-5,24104854399251;0,236427619020662;0,236427619020662;0,915391945876151;0,249714150759297;-0,45582323957346
16727795;LOC100130987;100130987;0,239928771616336;-0,114551914631083;0,779373193924672;0,43668940504088;0,999750135208517;-5,24114705738429;0,239928771616336;0,239928771616336;0,101392450461121;-0,238740941817073;0,857134806204959
16776006;FARP1;10160;0,238788220450821;0,0379980932616776;0,77934634025927;0,436705182519838;0,999750135208517;-5,24116455498;0,238788220450821;0,238788220450821;0,607583603392514;-0,249315351183063;0,358096409143011
16984488;RP11-159F24.5;---;0,236585129910445;-0,106471665149552;0,779290823480744;0,436737801641373;0,999750135208517;-5,24120072729251;0,236585129910445;0,236585129910445;0,487045043737358;0,121175700935048;0,101534645058928
16793658;RP11-47I22.1;---;-0,239071092230902;-0,123840717056136;-0,779216195134644;0,43678165207447;0,999750135208517;-5,24124934783801;-0,239071092230902;-0,239071092230902;-0,208747359861594;-0,240395118201653;-0,268070798629458
16763600;AMIGO2;347902;-0,235631106932224;-0,0823279960776532;-0,779143476977092;0,436824382568882;0,999750135208517;-5,24129671944393;-0,235631106932224;-0,235631106932224;-0,578647494841147;0,305538792969054;-0,433784618924579
16989367;DDX46;9879;0,244054712134463;0,351001910053713;0,779136321186523;0,436828587570947;0,999750135208517;-5,24130138078368;0,244054712134463;0,244054712134463;0,669267219295871;0,00354303064453521;0,0593538864629841
17007535;GGNBP1;449520;0,235869526960402;-0,142990302291739;0,779061142889259;0,436872766484756;0,999750135208517;-5,24135034996466;0,235869526960402;0,235869526960402;0,450129560503881;-0,169989010741212;0,427468031118536
