;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;N.H.SB02;N.H.SB69;N.H.SB76;P.L.SB05;P.L.SB10;N.L.SB15;N.L.SB44;N.L.SB45;P.H.SB12;P.H.SB39;P.H.SB60
16862888;ZNF230;7773;0,324701194975241;0,240798513894976;0,653180890256785;0,514396558022466;0,993294699220896;-5,22781627839206;1,36248251459469;-0,61023113349519;-0,376574149444072;0,587888803493709;0,268925439447066;-0,152691321069558;-0,237513871009557;0,580065991587726;0,759094036796308;0,156375185593606;0,310962156350015
17087109;MIR27B//C9orf3//MIR24-1;407019;-0,318659138622015;0,196552378356101;-0,653054946725384;0,514477574611276;0,993294699220896;-5,22788221852908;-0,101827444674865;0,160056854249757;0,692582090718428;0,557971437675013;-0,0753230661434907;0,440045507901083;0,838983674285581;0,187105932396283;0,064879783017207;-0,103699675734078;-0,498698931773812
16746638;RNU4ATAC16P;---;-0,336313918465939;-0,306502682221588;-0,652874423749013;0,51459371256138;0,993294699220896;-5,22797671271418;-0,00840971980362881;0,0806493240334971;1,07393246493476;-1,37996917076963;-0,114562698442402;-0,0454399432742418;-0,144599126253845;0,207953595590334;0,871799469973159;-2,29203139249981;-1,62085230792566
16928533;ASPHD2;57168;-0,319340004909945;0,139002817568213;-0,652810843947847;0,514634619364872;0,993294699220896;-5,22800998717271;-0,0130307053466865;0,472044302309811;-0,368458805971188;-0,147672685511489;-0,194775252279479;0,244658877035077;1,03458193591158;0,617614004831921;0,540522990657405;-0,247803624821407;-0,408650043565202
17107625;MAGEA9B//MAGEA9;728269;-0,318050782717948;-0,108980432859384;-0,652809419863979;0,514635535630062;0,993294699220896;-5,22801073242941;0,489818263136917;-0,419159808938437;-0,421041578215263;0,223683356703287;0,545344263170755;-0,266375651682865;-0,427736761493672;-0,227810465009618;-0,0213666412245104;-0,175673328089742;-0,498466409810076
16738353;OR10AG1;282770;-0,318352993828254;0,0316483630478724;-0,652700307590827;0,514705741744549;0,993294699220896;-5,22806782864772;0,00613648121358623;-0,55738824214507;-0,413579178474265;0,378759645996536;0,123693796303474;-0,172545714536258;-0,242997048091991;0,727583679710338;0,343707013952807;-0,043305688192411;0,19806724778985
16712859;RP11-351M16.3;---;0,323682967708985;0,133377396474099;0,652689071814914;0,514712971465095;0,993294699220896;-5,22807370755999;0,123118335891303;0,926232211170633;-1,07244180295248;-0,225774697325362;-0,436561427189461;-0,187996854985291;0,570394385149908;0,590002630655292;0,244439071974923;0,126412787917657;0,809326720907973
16707493;HHEX;3087;0,321059812431377;0,0630849430001153;0,652663057727756;0,514729710573702;0,993294699220896;-5,22808731856428;0,934534473992371;-0,27939174613266;-0,230778535743267;0,12760441625355;-0,770557337823343;0,204243709384647;-0,338648560237351;0,609079607239456;0,121098935644886;0,142591878418139;0,174157532004839
16840846;PER1//MIR6883;5187;-0,322368691986968;-0,620917735800943;-0,652653530376855;0,514735841145018;0,993294699220896;-5,22809230329816;-0,61016745992949;0,513305627050456;-0,451151886551728;-0,546149298520204;-0,336925520916796;-0,352686672146061;-1,02180621891281;-1,40680042566005;-0,313236002700512;-1,629778921889;-0,674698313634186
16744138;EXPH5;23086;-0,318611409148623;0,118458381099577;-0,652629602189209;0,514751238401662;0,993294699220896;-5,22810482226672;-0,319699694021894;0,0681287476536578;0,246658832774528;0,340142530818995;0,979123416783692;0,31918538432247;0,234995049066677;-0,461648618778574;-0,423581704406125;0,169729915294016;0,150008332587903
16975506;ATP8A1;10396;0,318888944956578;-0,0616976287688401;0,652458317645047;0,514861463237872;0,993294699220896;-5,22819442315128;0,19524516162252;-0,330582992139291;0,739892180009702;-0,580978469822399;-0,691869722417401;0,455362444277259;-0,327512632887745;0,122910411270928;-0,0114150901346122;0,186190297974399;-0,435915504210599
16915879;FLJ16779;100192386;0,320918515816467;0,0857145705706149;0,652389821274534;0,514905545403042;0,993294699220896;-5,22823024782899;-0,167202659696267;0,838818974846606;-0,0573983051211848;0,197028730175043;-0,438616010898822;-0,348282339542595;0,331644754076044;0,245790321707432;-0,512677478684552;0,176407680350024;0,677346609065036
17098871;ODF2-AS1//RP11-339B21.9;---;-0,321938464489668;0,074785550891191;-0,65238288615165;0,514910008745763;0,993294699220896;-5,2282338747986;0,362329228575918;-0,67259674343438;0,167237282991337;0,25901689410409;0,36377592634513;0,0187358219700187;-0,570208100036259;1,04646474091209;0,317088939744187;-0,21542519486666;-0,253777736502367
16660182;PAX7;5081;-0,318192451901955;-0,265345555811661;-0,652351194660199;0,514930405179599;0,993294699220896;-5,22825044850502;-0,0660360363643049;0,228658497866669;-0,334933774539075;0,389948419993854;0,0202817479808961;-0,201725067398768;-1,06708179514566;-0,36906315431933;-0,148739187762809;-0,805708704280143;-0,564402059959604
17000174;LOC340074//CTC-321K16.4;340074;0,320332129571491;-0,0947283264514332;0,652300347034278;0,514963131258195;0,993294699220896;-5,22827703862585;0,286717117739804;0,00420875666647413;0,000285236562196145;0,590133892803333;-0,768442160610484;-0,593239187239698;-0,133657935453328;-0,34667459679997;-0,422469426278609;-0,213687313198957;0,554814024843475
16761578;RP11-434C1.2;---;0,320985071518666;-0,0433360389117919;0,65220586473661;0,515023943971245;0,993294699220896;-5,22832644146919;0,771041475399454;-0,910354572265911;0,557267794726982;-0,543457727588953;-0,192398343375345;-0,0222211378432915;-0,215678098260931;0,0739730304524528;0,102381807373305;-0,218317572385994;0,12106691573852
16777209;MIR4499;100616304;-0,338612117615546;0,10539925968431;-0,652197280820573;0,515029469120742;0,993294699220896;-5,2283309294689;-1,01953971129191;-0,3037361534615;-0,404649775198782;2,9234520506046;-0,607349623830791;0,0444955159409559;-1,22185827278031;0,22077796092433;0,969195971885078;0,372337074443266;0,186266819292477
17111955;CXCR3;2833;0,323136495353158;0,0138469871553361;0,652194922658534;0,515030986987922;0,993294699220896;-5,22833216239595;1,2035345089918;0,0251515202409949;-0,323274575097663;0,445120874826513;-0,379539920412336;-0,478649038668888;0,112265435034611;-0,209880242874136;-0,812090064478453;0,322731579462124;0,246946781684134
16919765;LOC100128028//RP11-465L10.10;100128028;-0,319482133594162;-0,268648444672718;-0,652086550101117;0,515100745173391;0,993294699220896;-5,22838881845727;-0,0190023020509722;-0,676786059175677;-0,27316533786009;0,118125901254208;0,00342708047483598;-0,929475233281187;-0,757347386376786;0,317340581293045;0,0753055130153095;-0,58199225716521;-0,231563391527377
16793721;PPP2R5E;5529;-0,318384410474082;0,0612715728563348;-0,652074215500333;0,515108685129344;0,993294699220896;-5,22839526626632;0,198710606016981;-0,305670077916824;-0,0270526962303776;0,0645962162581046;0,908148609253988;-0,0611477568871734;0,184359159521137;-0,0777433951198514;-0,279841464906593;0,475784284579571;-0,40615618314928
16721310;OR52N2;390077;0,320736486674645;-0,0072720881872012;0,652062403868315;0,515116288502982;0,993294699220896;-5,2284014405841;-0,316598581907065;-0,636499807244853;1,05214669851435;0,137295079868876;0,0698463056543557;-0,00339377378284311;-0,403535560384209;-0,451588570158147;0,0731468227457179;0,356012520772413;0,0431758958621931
16869977;CIB3;117286;-0,318784446770159;0,0622216175178191;-0,652042537421066;0,515129077047837;0,993294699220896;-5,22841182516044;0,229553672198234;-0,25560636484049;-0,264532488324855;-0,221663388382758;0,108609942772289;0,704339060356531;-0,0526258437256066;0,486834687108599;-0,388987553524867;0,615318354959982;-0,276802285901048
17036406;DDR1-AS1//TIGD1L;---;0,329734349933564;-0,113686135333564;0,651916810663322;0,515210014459509;0,993294699220896;-5,22847753766977;0,63202967136192;-0,528104012348197;-0,9678165615717;0,402834540068125;-0,877431438692091;-0,620757959459037;-0,273320935372544;-0,0311682930881396;0,90367724887635;-0,975954731394216;1,08546498295032
17027763;MCCD1;401250;-0,320454647464301;-0,144106775342541;-0,651864670032665;0,515243582278798;0,993294699220896;-5,2285047858608;-0,51096837885346;0,585893683405245;-0,0630626080473444;0,0754348508150517;0,311039032040485;-0,820986738571669;-0,156896291772583;0,201527531004312;-0,261955017810788;-0,984664100580498;0,0394635096032996
16847810;POLG2;11232;0,322585786311054;0,0409173663190484;0,651823763108677;0,515269918707419;0,993294699220896;-5,22852616190719;0,53357344870016;0,0997220842349398;-0,0170575933340107;0,450885986907235;-0,339148444148617;-0,264895891447438;0,811881802432093;-0,982264909633041;-0,296174259062914;0,526184350012226;-0,072615545151101
16786820;LRRC74//C14orf166B;145497;0,318987171988566;0,0369988700590644;0,65182137824999;0,515271454133288;0,993294699220896;-5,2285274080817;0,420379390489382;0,0589160414507885;-0,42151230500953;0,0101043170557897;-0,794101591184995;0,487135345305774;-0,44197520206511;0,395103415066048;0,164785890540112;0,164717057194412;0,363435211807037
16923583;AP001062.9;---;-0,319700456348594;-0,0336163070054606;-0,651816332730342;0,515274702560649;0,993294699220896;-5,22853004453238;-0,526715550486698;-0,205801287093573;-0,623781818898795;-0,31434334051742;-0,272926759010101;0,167083784410294;1,20570312991965;-0,417190569811348;0,108327763687691;0,169826929130039;0,340038341610197
16960517;SIAH2;6478;0,318104773459368;-0,00447717498828324;0,651735641854362;0,515326654750471;0,993294699220896;-5,22857220542163;-0,0820610482648476;-0,0158507327343975;-0,0996239078787005;0,50630705273362;-0,158061233740363;0,072719149726165;-0,132873353118134;-0,91531864388205;0,0464369162486582;0,133609001276108;0,595467874762826
17086048;GCNT1;2650;0,321417404556343;-0,0249451117548356;0,651637005102297;0,515390164974306;0,993294699220896;-5,22862373595682;0,342107359501135;-0,630413169368564;0,666765191441064;0,354784292515103;0,110910725959875;-0,628951805440485;-0,116328229463845;-0,494570260428286;0,478697068663193;0,425216578041615;-0,782613980723998
17052671;TRBJ2-1//IL23A;---;0,324612575561841;0,0789081758830614;0,651595394508523;0,515416958427896;0,993294699220896;-5,22864547214119;1,07645690838442;0,0398657134651725;-0,712166567387743;0,158512714961497;0,0202041551122703;0,497268100060337;-0,465036736385877;-0,277103103730631;-0,669770576009879;0,625333149335917;0,574426176908188
16969247;RP11-15B17.1//LOC256880;---;-0,319580057827148;-0,00890249533876914;-0,651566862982495;0,515435330567527;0,993294699220896;-5,22866037539647;-0,535140637815701;0,321936589549618;-0,673109710300181;-0,144723953379731;-0,0179064614731279;-0,0413453089845959;0,991803759328811;-0,249820082519492;0,0427342630774854;0,130400110684288;0,0772439831061649
16935261;RP5-1104E15.6;---;0,328603851099199;0,0741535881134032;0,651543314237717;0,515450494431831;0,993294699220896;-5,22867267543965;-1,1192058809004;-0,0267831849617921;0,538397749509751;0,228012831220654;0,169028314388897;-0,325956835393668;-1,0565319971527;0,879121384405465;-0,385166814136944;1,17908733604865;0,735686566219528
16874645;SNORD88C//C19orf48;692204;0,321640040045562;-0,0711919953274193;0,651530179420612;0,515458952503515;0,993294699220896;-5,22867953586022;-1,09195627502361;0,437275812308195;-0,265428885873472;0,0629241625850279;-0,597619832566302;0,333492810013261;-0,863227199764174;-0,0280899832292487;0,251454841326445;0,404782472426099;0,573280129196164
17113062;TEX13A;56157;0,320299829902379;0,0891620268842638;0,651432095255342;0,515522115396328;0,993294699220896;-5,22873076165805;0,503359410214026;0,155945076780627;-0,0144317520319959;0,105018028048941;-0,167919342758077;-0,406262750851304;-0,552848395490065;1,03443921481286;-0,0314308486638351;0,133454116211521;0,221459539454205
16698417;RNA5SP75;---;0,319655955576446;0,0148211173675427;0,6513752182948;0,515558744093854;0,993294699220896;-5,22876046291452;0,0099086829043955;0,0175451588659776;-0,739798368843856;-0,691772996254796;-0,169742390112975;-0,471080468053217;0,775609994458766;0,059526125158241;0,760950265890036;0,52976359190614;0,0821226951242571
16688999;MCOLN2;255231;-0,323029093765045;-0,140224721327327;-0,651326770891208;0,515589945239722;0,993294699220896;-5,22878576020559;-0,428533534995094;-0,0134632511725248;-0,378584359266942;-0,580676912034808;-0,888121967964028;-0,161835270168047;-0,329649051344206;1,60191779319517;-0,0653689194859077;-0,515319346322921;0,217162884958705
17072019;AF178030.2;---;-0,321102904645502;-0,0330308669106388;-0,651109301465746;0,515730012282504;0,993294699220896;-5,22889929095691;0,115276784792843;-0,0919486420211597;-0,380231031429261;-0,227807490934003;0,829771818903305;-0,12881586821094;-0,296239515848994;0,198071792290308;-0,946468374690351;-0,0812250967518859;0,646276087883113
16681260;RP11-334N17.1;---;-0,319207945898055;-0,0969078179745262;-0,650961237457829;0,515825388278557;0,993294699220896;-5,22897656676001;-0,741632389068501;0,359263453301192;-0,888170887165209;-0,222026339630052;0,400682378145627;-0,151251410134685;0,172740929974957;-0,267871908371862;-0,0205088492013772;-0,17371710965879;0,46650613408891
16962530;LOC101929106//RP11-208N14.4;101929106;0,318462191202689;0,101468031461673;0,650810502330288;0,515922494357325;0,993294699220896;-5,22905521868133;-0,15514118260106;0,0422989685055031;-0,622890563341764;-0,0191968993163112;0,720918850666344;-0,34857404242606;-0,353509606906323;0,100837805776312;-0,0362102257840595;0,886829143541473;0,900786097964351
16814185;PDIA2;64714;-0,322041958617374;0,0686768066623718;-0,650670240843967;0,516012861723559;0,993294699220896;-5,22912838929621;-0,0230533603555432;-0,335586158946317;-0,534190423059163;0,826986733740026;-0,181930920707418;-0,279834521589251;0,366385683365257;0,344374743402768;1,2058229485629;-0,202861432911754;-0,430668418215418
16795476;RP11-1079H9.1;---;-0,320395877087017;-0,0266421620765614;-0,650594214709669;0,516061847133384;0,993294699220896;-5,22916804351208;-0,203433402775259;0,171469840315224;-0,278848385268195;0,226270159712047;-0,276703029508735;-0,438978242264635;1,14547730698653;-0,238488789663407;-0,230703197390941;-0,383193821408768;0,214067778423967
16800756;RP11-208K4.1;---;0,319082864186637;0,187911636501175;0,650543464810994;0,516094547828107;0,993294699220896;-5,22919451141544;-0,573695392866997;-0,0799499541623871;1,05060069888687;-0,0794994936063949;0,224158829244896;0,126183088253461;0,256426259841506;0,166343446862167;0,177371166566799;0,446060762186891;0,35302859030612
16796302;SERPINA12;145264;-0,318461106232404;-0,0399285041410715;-0,650538985301198;0,516097434252029;0,993294699220896;-5,22919684754279;-0,603382050619141;-0,244053774700966;0,276226024635625;-0,359770949538736;0,494140885665239;0,0382841217326197;0,334465510993661;-0,184513460636893;0,378601656031769;-0,485806617703479;-0,0834048914114858
16917529;SNORD17;692086;-0,321493782678139;-0,286683964176313;-0,650448526241379;0,516155724398129;0,993294699220896;-5,22924401978948;-0,460703463689974;-0,384689780701906;0,0593283275460665;-1,06716651930373;0,892273443970872;-0,371956403730898;-0,72559992478177;-0,0957020073451194;-0,444252701920949;-0,408950430077378;-0,146104145904664
17012767;TBPL1;9519;0,317154406985814;-0,190844892754004;0,650169630259931;0,516335461463591;0,993294699220896;-5,22938941632666;-0,541506333733226;-0,354587931150013;0,196311815798562;-0,944618464556441;-1,14388629947037;0,0541083111601388;0,428049585174688;-0,300376283090197;0,528436289869311;0,218755329732882;-0,239979840029381
17018615;ETV7;51513;0,320255505822649;0,0364366969980272;0,650002259491605;0,516443340781353;0,993294699220896;-5,22947664176042;0,186536381884659;0,806321907524659;-0,276675737020195;-0,94345047643661;0,378836689017922;0,445680361758878;0,271229055275129;-0,50227241117135;0,0376917921392845;0,0269152424703454;-0,0300091384644237
16769698;LOC102723562//RP11-13G14.4;102723562;-0,317914430681846;-0,0511240965120025;-0,649978731661172;0,516458506656897;0,993294699220896;-5,22948890152033;0,135658251786264;0,00552340208411861;0,0830436931527256;0,54693476128312;-0,227917266651246;0,153119632807673;-0,0142141188527951;-0,213311614578308;-0,354345729013775;-0,969087144192204;0,2922310705424
17048639;DYNC1I1;1780;0,319803297803664;0,00108159416589766;0,649978351559325;0,516458751669808;0,993294699220896;-5,2294890995782;0,363404641501895;-0,340863523521351;0,0433811340442718;0,490156259756226;-0,868866791640428;-0,0713464559248895;0,436059674413217;-0,578197910095449;0,153414263022326;-0,06874685115806;0,453503095427115
