;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;logFC validation;logFC validation;N.H.SB02;N.H.SB69;N.H.SB76
16798822;LOC101930434//GOLGA8UP;101930434;0,183060397442775;-0,0118178125322287;0,602169447230324;0,547749525554584;0,962565075151525;-5,48344642156498;0,183060397442775;0,183060397442775;0,484639769378988;0,0292473310278272;0,0352940919215095
16898885;AC007040.8;---;-0,182453449577599;-0,275941688992167;-0,602144656521782;0,547765992773371;0,962565075151525;-5,48345955310623;-0,182453449577599;-0,182453449577599;-0,112625242186462;-0,0652259926294638;-0,36950911391687
17097773;SNORA70C;100124538;0,183425290839616;0,148692653824172;0,602113000423961;0,547787020682895;0,962565075151525;-5,4834763204346;0,183425290839616;0,183425290839616;0,778730665413216;-0,0543437281728729;-0,174111064721495
16828550;ADAMTS18;170692;-0,184884138258848;-0,128194000826853;-0,601978508667566;0,547876362787282;0,962565075151525;-5,4835475470781;-0,184884138258848;-0,184884138258848;0,0565562234228634;-0,59885182472152;-0,012356813477888
17025564;LINC00473;90632;0,186129849289058;-0,288122120142341;0,60187664466707;0,547944035289701;0,962565075151525;-5,48360148356227;0,186129849289058;0,186129849289058;0,0129296762736697;0,233549715467162;0,31191015612634
16732900;LOC100507283//RP11-677M14.7;100507283;-0,182904171506433;-0,0473699943591258;-0,601769018439995;0,548015540401737;0,962565075151525;-5,48365846124076;-0,182904171506433;-0,182904171506433;0,175727601384859;-0,103192769121683;-0,621247346782476
16747623;PTPN6;5777;0,182740542985923;0,00829901130305374;0,601741385606266;0,548033899955928;0,962565075151525;-5,48367308851662;0,182740542985922;0,182740542985922;0,851144757482288;-0,160694675404915;-0,142228453119605
16995629;C9;735;-0,183563787858341;-0,0086948419164811;-0,601727136517227;0,548043367324786;0,962565075151525;-5,48368063092558;-0,183563787858341;-0,183563787858341;-0,413720774638458;0,338434151623793;-0,475404740560359
16844735;KRT13;3860;-0,1828878727985;-0,152167131255778;-0,60170687841733;0,54805682733624;0,962565075151525;-5,48369135375216;-0,1828878727985;-0,1828878727985;-0,704348131182859;-0,122471124296169;0,278155637083527
16980446;MIR548G;100313938;-0,183064834632264;-0,0831275860126089;-0,601582438064676;0,5481395123723;0,962565075151525;-5,48375721346;-0,183064834632264;-0,183064834632264;-0,120120223240447;-0,967154454808365;0,538080174152021
17000213;LOC389332//AC009014.3;389332;-0,182579593429673;0,00510871142718025;-0,601428622780236;0,548241724315564;0,962565075151525;-5,48383860102029;-0,182579593429673;-0,182579593429673;-0,508778251381212;-0,249653591786536;0,210693062878729
16841048;SPDYE4;388333;-0,181060306676481;0,0361513047331394;-0,601356275609884;0,548289803084012;0,962565075151525;-5,48387687457214;-0,181060306676481;-0,181060306676481;-0,299350050011512;-0,270245461618195;0,026414591600262
16661377;TMEM222;84065;0,184762582883814;0,251027540858903;0,601305533945277;0,548323525029378;0,962565075151525;-5,48390371550854;0,184762582883814;0,184762582883814;1,00792485412939;-0,508020870246167;0,0543837647682217
16931040;PARVB;29780;0,18186509764999;0,209671325118246;0,601215713106816;0,548383220781315;0,962565075151525;-5,48395122271612;0,18186509764999;0,18186509764999;0,356114507913275;0,531286006894786;-0,34180522185809
16982898;ICE1//CTC-501N16.1;23379;0,183696942838501;0,0745423814210905;0,601159689874137;0,548420455972589;0,962565075151525;-5,48398085042743;0,183696942838501;0,183696942838501;0,266152751195784;0,293473091008662;-0,00853501368894349
17075789;SCARA5;286133;-0,183654939119966;-0,0344212175170694;-0,601111132182816;0,548452730296251;0,962565075151525;-5,48400652778609;-0,183654939119966;-0,183654939119966;-0,110997826480255;0,184908575030346;-0,624875565909989
16944982;LOC644662//RP11-71E19.1;644662;0,184436267205686;-0,149713200949524;0,601008702608614;0,548520814170129;0,962565075151525;-5,48406068587908;0,184436267205686;0,184436267205686;-0,879365768807757;0,972711775094662;0,459962795330154
16844179;RNU6-233P;---;-0,184605630645604;0,108662550196541;-0,600986036504571;0,548535880662228;0,962565075151525;-5,48407266899781;-0,184605630645604;-0,184605630645604;0,1225792321671;-0,108851805839463;-0,567544318264448
16745503;BLID;414899;-0,184506885222362;-0,228221799780656;-0,600868492494136;0,548614017193955;0,962565075151525;-5,48413480496076;-0,184506885222362;-0,184506885222362;-0,104681666592207;0,691223837104093;-1,14006282617897
16776021;RNU6-83P;100873782;-0,184642292871783;0,0112645633824326;-0,600750137453697;0,548692698446068;0,962565075151525;-5,48419735741936;-0,184642292871783;-0,184642292871783;-0,0133845475442933;0,184119882805898;-0,724662213876954
17012130;LOC101927959;101927959;-0,183159301361718;-0,0572954464355951;-0,600735824320585;0,54870221405484;0,962565075151525;-5,48420492129847;-0,183159301361718;-0,183159301361718;0,619169027891262;-0,517815067494253;-0,650831864482164
16699552;RP11-815M8.1;---;-0,182565905736691;0,101237188994913;-0,600703410363878;0,54872376369539;0,962565075151525;-5,4842220500258;-0,182565905736691;-0,182565905736691;-0,509654122558527;0,514500453707117;-0,552544048358664
16942252;RP11-475O23.3;---;0,182077835842807;-0,157433865160178;0,600647538168127;0,548760909970863;0,962565075151525;-5,48425157278898;0,182077835842807;0,182077835842807;-0,456515755599436;0,517796580820737;0,484952682307121
16942862;RP11-735B13.2;---;-0,182916521837387;0,0484687516807786;-0,600587479954839;0,548800840688285;0,962565075151525;-5,48428330438605;-0,182916521837387;-0,182916521837387;-0,148877462774225;0,295718345304837;-0,695590448042774
17062107;AC106873.4;---;-0,181769144329757;-0,115459042456519;-0,600533409834945;0,548836791356733;0,962565075151525;-5,4843118694868;-0,181769144329757;-0,181769144329757;0,106634482043616;-0,403035496807011;-0,248906418225876
16942866;CADM2;253559;0,181912369719655;0,120453974912061;0,600171977625639;0,5490771340032;0,962565075151525;-5,48450274737951;0,181912369719655;0,181912369719655;-0,00136254878005548;0,365987058232101;0,18111259970692
17024161;OLIG3;167826;-0,182485516207036;-0,217252011648818;-0,600155148695854;0,549088326061134;0,962565075151525;-5,48451163220694;-0,182485516207036;-0,182485516207036;-0,718973450637655;0,359194588177425;-0,187677686160879
16869106;ZNF563;147837;0,184836487134868;0,0337427898025233;0,600035922097904;0,549167620803092;0,962565075151525;-5,48457457074076;0,184836487134868;0,184836487134868;-0,745136067122802;1,03838979948048;0,261255729046924
17014257;FNDC1;84624;0,180592536761777;-0,211175200971337;0,59995369207413;0,549222313329889;0,962565075151525;-5,48461797189489;0,180592536761777;0,180592536761777;0,247201524121312;0,46302020420566;-0,168444118041642
16872956;LOC284344//CEACAMP10;284344;0,183714222797106;0,0192485182667823;0,599823538869099;0,549308885877317;0,962565075151525;-5,48468665488139;0,183714222797106;0,183714222797106;-0,553927324825123;0,416300714784418;0,688769278432022
16919646;MIR3617;100500897;0,182476954948293;-0,157673792177398;0,599803909548878;0,549321943080521;0,962565075151525;-5,48469701215772;0,182476954948293;0,182476954948293;0,69752586094563;0,479311893920722;-0,629406890021472
16988953;AC034228.4;---;0,182663236944703;-0,0115236356942006;0,599764685832335;0,549348034717942;0,962565075151525;-5,48471770727178;0,182663236944703;0,182663236944703;0,961229582438598;0,0702435469909104;-0,483483418595398
17077854;PTTG3P;26255;-0,190207873127526;-0,427929243383254;-0,599756396042368;0,54935354916953;0,962565075151525;-5,48472208093642;-0,190207873127526;-0,190207873127526;0,161137773492037;0,158932960275706;-0,89069435315032
17109142;GS1-600G8.5;---;-0,181975068799456;-0,00246157997457629;-0,599458382495496;0,549551809041683;0,962565075151525;-5,48487927187064;-0,181975068799456;-0,181975068799456;-0,534882160570756;0,436449026919214;-0,447492072746826
16781411;RP11-146E13.4;---;0,181133353856482;0,022894630714179;0,599453613356386;0,54955498210218;0,962565075151525;-5,48488178677955;0,181133353856482;0,181133353856482;-0,00877417850858997;0,318966222592578;0,233208017485458
16704356;LOC102724306;102724306;-0,182277463129906;-0,154688421979017;-0,599430687717911;0,549570235388343;0,962565075151525;-5,4848938758725;-0,182277463129906;-0,182277463129906;-0,454794145477446;0,13160267301139;-0,223640916923661
16821239;CENPN;55839;0,181358166730055;-0,024791876728073;0,599397993807279;0,549591988235717;0,962565075151525;-5,48491111515081;0,181358166730055;0,181358166730055;-0,0652256743514652;0,159105093677508;0,450195080864123
17106518;LINC01285//RP4-562J12.2;101928287;0,183715891360811;0,0222085352809516;0,599387424489061;0,549599020608177;0,962565075151525;-5,48491668808063;0,183715891360811;0,183715891360811;-0,485127632230444;0,954908773184068;0,0813665331288091
16896049;ALK//KIF5B;238;-0,182713172375347;-0,0413024113480903;-0,599382954864156;0,549601994518941;0,962565075151525;-5,48491904476952;-0,182713172375347;-0,182713172375347;0,0260590537904082;-0,893808603272466;0,319610032356017
16757681;KSR2//RP11-227B21.2;283455;0,182640826195538;0,303814835379671;0,599358383714585;0,549618343328015;0,962565075151525;-5,48493200003068;0,182640826195538;0,182640826195538;0,934919424587409;0,208026540361569;-0,595023486362365
16880810;LOC729348//AC092669.3;729348;-0,18236493182879;-0,274044675445157;-0,599317114451597;0,549645803038633;0,962565075151525;-5,48495375826513;-0,18236493182879;-0,18236493182879;0,208553409196964;-0,531947068608034;-0,223701136075301
17010708;RIPPLY2;134701;-0,180902121303276;-0,139230434532852;-0,599298954652794;0,549657886407541;0,962565075151525;-5,48496333211311;-0,180902121303276;-0,180902121303276;-0,0355067316255786;-0,493824395066895;-0,0133752372173555
16998085;CTC-529L17.2;---;0,183294220506226;0,0161218500668969;0,599253727319324;0,549687980847164;0,962565075151525;-5,48498717471255;0,183294220506226;0,183294220506226;0,247288395407649;-0,50360985463377;0,8062041207448
17112813;NXF5;55998;-0,185920574969434;0,0707784724591274;-0,599203284187439;0,549721546864154;0,962565075151525;-5,48501376482268;-0,185920574969434;-0,185920574969434;0,422887725396199;-0,0421177420265546;-0,938531708277947
17118082;LOC100506766;100506766;0,186330052538651;0,0922579763637212;0,599159967349954;0,549750371693704;0,962565075151525;-5,48503659666703;0,186330052538651;0,186330052538651;1,14235863096855;0,154986296855375;-0,738354770207973
16900685;RNA5SP101;---;0,181661693922343;0,00480809993665119;0,599085328610709;0,549800041183287;0,962565075151525;-5,48507593409601;0,181661693922343;0,181661693922343;0,483163480007863;0,00621220921455001;0,0556093925446151
16865383;LILRA1;11024;0,187806949918591;0,0912532400805884;0,599026429689253;0,549839237943523;0,962565075151525;-5,48510697260231;0,187806949918591;0,187806949918591;0,144835782599581;1,23367693358514;-0,815091866428947
17054736;MMD2;221938;-0,181751349386331;-0,177607756759331;-0,599004565834102;0,549853788517029;0,962565075151525;-5,48511849362561;-0,181751349386331;-0,181751349386331;-0,246143468660359;-0,089599769769418;-0,209510809729217
16800960;RNA5SP394;---;0,182679364856041;0,0365762630213518;0,598772664450155;0,550008132541814;0,962565075151525;-5,48524066684726;0,182679364856041;0,182679364856041;0,681675769522774;-0,0872703399263544;-0,0463673350282965
16830432;NLGN2;57555;0,181950313195541;0,170148460201002;0,598720764215127;0,550042678148818;0,962565075151525;-5,48526800313352;0,181950313195541;0,181950313195541;0,568691170096574;0,397192597941882;-0,420032828451832
16695759;RP11-565P22.2;---;-0,181810455776592;-0,0557959140930735;-0,598600651817935;0,550122630966405;0,962565075151525;-5,48533125828332;-0,181810455776592;-0,181810455776592;0,350415403332903;-0,213156421488693;-0,682690349173987
16882544;AC083899.3;---;-0,182334073631508;0,030028069053083;-0,598595697368531;0,550125929019526;0,962565075151525;-5,48533386718832;-0,182334073631508;-0,182334073631508;-0,162655091336907;-0,291023944035827;-0,0933231855217898
16781348;RNU6-458P;---;0,182281636814915;0,0975682139847273;0,59858188057106;0,55013512656806;0,962565075151525;-5,48534114269899;0,182281636814914;0,182281636814914;-0,280781194781993;0,298063783690801;0,529562321535936
16670267;RP11-763B22.4//RP11-89F3.2;---;0,181645448402936;0,0964795114234853;0,598581331765677;0,55013549189772;0,962565075151525;-5,48534143167996;0,181645448402936;0,181645448402936;0,376773729956237;0,414632587507525;-0,246469972254954
16773076;MIPEPP3;---;-0,181039180145595;-0,244399784061708;-0,59856393761548;0,550147070926288;0,962565075151525;-5,48535059067095;-0,181039180145595;-0,181039180145595;0,15572430934361;0,0940604182563747;-0,792902268036769
17114736;RN7SKP149;---;0,182617635215239;0,012124958667007;0,598554972067351;0,550153039206334;0,962565075151525;-5,48535531142896;0,182617635215239;0,182617635215239;0,0575567028128681;0,250781378552581;0,239514824280267
16965513;RP11-496D24.2;---;0,182077332576358;-0,0841705975138996;0,598499336539843;0,550190075965746;0,962565075151525;-5,48538460442278;0,182077332576358;0,182077332576358;-0,255212443242908;0,0910165521950614;0,710427888776922
16944673;PARP15;165631;0,185135543653578;0,0960453114251136;0,59848350930691;0,550200612434461;0,962565075151525;-5,48539293721825;0,185135543653578;0,185135543653578;0,693413215671646;0,00270667439444949;-0,140713259105361
16716459;RN7SKP143;---;-0,181553809948714;0,0404968425379798;-0,598433235827011;0,55023408104276;0,962565075151525;-5,48541940397886;-0,181553809948714;-0,181553809948714;-0,172286498717284;-0,390022071006479;0,0176471398776197
16836179;RP11-1018N14.3;---;-0,181992454896145;-0,0332039166672611;-0,598372668063606;0,550274404215169;0,962565075151525;-5,4854512872829;-0,181992454896145;-0,181992454896145;-0,17161610214565;-0,166524318454341;-0,207836944088445
16927824;IGLV3-10//IGLC1;---;-0,18152258163306;0,0449284033737622;-0,598286575691011;0,550331722996773;0,962565075151525;-5,48549660139274;-0,18152258163306;-0,18152258163306;-0,643090479546064;0,297555177501387;-0,199032442854502
16832312;FLJ36000//RP11-744K17.9;284124;-0,18183615510429;-0,242599148491439;-0,598284576984945;0,550333053735163;0,962565075151525;-5,48549765332039;-0,18183615510429;-0,18183615510429;-0,0987076785186201;-0,540895602301281;0,0940948155070305
16845971;MAPT-AS1;100128977;-0,188090812519081;-0,0375574503468323;-0,598253527378849;0,550353726766259;0,962565075151525;-5,4855139944127;-0,188090812519081;-0,188090812519081;-0,390401289689368;0,0241672223938589;-0,198038370261734
16947357;PTX3;5806;0,182065153611433;0,280778107132474;0,598068194778721;0,550477130437582;0,962565075151525;-5,48561151551011;0,182065153611433;0,182065153611433;0,965424401260901;-0,30349113745612;-0,115737802970483
16870165;ABHD8;79575;0,1825281916249;0,185809349847664;0,598001324052575;0,550521659665198;0,962565075151525;-5,48564669516745;0,1825281916249;0,1825281916249;0,588983173309112;0,734359723210494;-0,775758321644907
16999357;RP11-395P13.5;---;-0,183400844669177;-0,0336558310812708;-0,597991876156179;0,550527951165007;0,962565075151525;-5,48565166524411;-0,183400844669177;-0,183400844669177;-0,290429217802189;0,374221798825598;-0,633995115030938
16757520;RP11-100F15.2;---;-0,180604824925923;-0,310000555368838;-0,597984571230533;0,550532815652015;0,962565075151525;-5,48565550795497;-0,180604824925923;-0,180604824925923;-0,129246636118368;0,0420690863142907;-0,454636924973691
16788683;SNORD114-21;767599;-0,181377242026369;-0,0113771248885147;-0,597984158414245;0,55053309055476;0,962565075151525;-5,48565572511303;-0,181377242026369;-0,181377242026369;-0,445754562564032;0,139763909461543;-0,238141072976618
16885856;LOC101928185//AC016909.1;101928185;0,181987787311537;-0,00998362842587331;0,597950674596416;0,550555388335444;0,962565075151525;-5,48567333845741;0,181987787311537;0,181987787311537;-0,132298761361722;0,187239183262294;0,49102294003404
17013410;ADGB;79747;-0,181646199624886;-0,138497963022364;-0,597815762607501;0,550645234418562;0,962627494860138;-5,48574429566116;-0,181646199624886;-0,181646199624886;-0,140271595557264;0,0147541850487707;-0,419421188366163
16751950;MIR196A2;406973;0,185049626294136;-0,177764664066807;0,59757217333612;0,550807473713831;0,962816446284358;-5,4858723714882;0,185049626294136;0,185049626294136;1,05376207143725;-0,0180753571004295;-0,480537835454411
